************************************************************************************************************************
                                                         REPORT                                                         
************************************************************************************************************************
Time: 14:33:54                                                                                          Date: 16-08-2022

HYPERPARAMETERS:
----------------
	Number of epochs: 250
	|  70   ||     0.258     ||      0.221      ||      91.070       ||       92.086        |
	|  71   ||     0.260     ||      0.232      ||      91.046       ||       91.971        |
	|  72   ||     0.257     ||      0.217      ||      91.286       ||       92.200        |
	|  73   ||     0.261     ||      0.220      ||      91.159       ||       92.329        |
	|  74   ||     0.254     ||      0.224      ||      91.252       ||       91.900        |
	|  75   ||     0.254     ||      0.220      ||      91.327       ||       92.229        |
	|  76   ||     0.253     ||      0.216      ||      91.504       ||       92.443        |
	|  77   ||     0.254     ||      0.223      ||      91.384       ||       91.871        |
	|  78   ||     0.255     ||      0.220      ||      91.318       ||       92.257        |
	|  79   ||     0.251     ||      0.216      ||      91.434       ||       92.214        |
	|  80   ||     0.254     ||      0.221      ||      91.364       ||       91.986        |
	|  81   ||     0.250     ||      0.208      ||      91.445       ||       92.843        |
	|  82   ||     0.250     ||      0.210      ||      91.454       ||       92.414        |
	|  83   ||     0.249     ||      0.224      ||      91.389       ||       92.100        |
	|  84   ||     0.249     ||      0.212      ||      91.573       ||       92.571        |
	|  85   ||     0.247     ||      0.213      ||      91.511       ||       92.243        |
	|  86   ||     0.244     ||      0.213      ||      91.698       ||       92.629        |
	|  87   ||     0.245     ||      0.218      ||      91.550       ||       92.214        |
	|  88   ||     0.243     ||      0.224      ||      91.696       ||       92.229        |
	|  89   ||     0.240     ||      0.208      ||      91.823       ||       92.614        |
	|  90   ||     0.239     ||      0.218      ||      91.855       ||       92.014        |
	|  91   ||     0.239     ||      0.212      ||      91.800       ||       92.614        |
	|  92   ||     0.237     ||      0.213      ||      91.984       ||       92.371        |
	|  93   ||     0.239     ||      0.221      ||      91.938       ||       92.414        |
	|  94   ||     0.240     ||      0.219      ||      91.848       ||       91.871        |
	|  95   ||     0.240     ||      0.222      ||      91.825       ||       92.071        |
	|  96   ||     0.236     ||      0.214      ||      91.938       ||       92.471        |
	|  97   ||     0.235     ||      0.214      ||      92.114       ||       92.514        |
	|  98   ||     0.235     ||      0.204      ||      91.973       ||       92.700        |
	|  99   ||     0.232     ||      0.207      ||      92.234       ||       92.843        |
	|  100  ||     0.234     ||      0.201      ||      92.005       ||       92.857        |
	|  101  ||     0.232     ||      0.204      ||      92.180       ||       92.914        |
	|  102  ||     0.232     ||      0.203      ||      92.200       ||       92.971        |
	|  103  ||     0.232     ||      0.201      ||      91.930       ||       92.743        |
	|  104  ||     0.229     ||      0.206      ||      92.127       ||       92.829        |
	|  105  ||     0.231     ||      0.204      ||      92.105       ||       92.814        |
	|  106  ||     0.228     ||      0.206      ||      92.255       ||       92.900        |
	|  107  ||     0.225     ||      0.207      ||      92.304       ||       92.686        |
	|  108  ||     0.230     ||      0.199      ||      92.229       ||       93.000        |
	|  109  ||     0.228     ||      0.203      ||      92.264       ||       92.971        |
	|  110  ||     0.225     ||      0.205      ||      92.325       ||       92.743        |
	|  111  ||     0.224     ||      0.205      ||      92.375       ||       93.000        |
	|  112  ||     0.225     ||      0.199      ||      92.512       ||       93.057        |
	|  113  ||     0.223     ||      0.203      ||      92.407       ||       92.786        |
	|  114  ||     0.220     ||      0.202      ||      92.511       ||       92.971        |
	|  115  ||     0.220     ||      0.197      ||      92.605       ||       93.286        |
	|  116  ||     0.223     ||      0.201      ||      92.454       ||       92.814        |
	|  117  ||     0.219     ||      0.202      ||      92.579       ||       92.786        |
	|  118  ||     0.218     ||      0.208      ||      92.616       ||       92.486        |
	|  119  ||     0.220     ||      0.202      ||      92.541       ||       92.786        |
	|  120  ||     0.220     ||      0.203      ||      92.609       ||       92.800        |
	|  121  ||     0.214     ||      0.198      ||      92.689       ||       93.129        |
	|  122  ||     0.217     ||      0.195      ||      92.641       ||       93.129        |
	|  123  ||     0.217     ||      0.193      ||      92.582       ||       93.271        |
	|  124  ||     0.214     ||      0.196      ||      92.679       ||       92.957        |
	|  125  ||     0.216     ||      0.198      ||      92.666       ||       92.957        |
	|  126  ||     0.216     ||      0.195      ||      92.675       ||       92.900        |
	|  127  ||     0.217     ||      0.196      ||      92.639       ||       93.143        |
	|  128  ||     0.213     ||      0.194      ||      92.777       ||       93.157        |
	|  129  ||     0.215     ||      0.195      ||      92.629       ||       93.171        |
	|  130  ||     0.215     ||      0.203      ||      92.689       ||       92.814        |
	|  131  ||     0.212     ||      0.200      ||      92.768       ||       92.871        |
	|  132  ||     0.214     ||      0.193      ||      92.709       ||       93.314        |
	|  133  ||     0.211     ||      0.190      ||      92.793       ||       93.343        |
	|  134  ||     0.209     ||      0.191      ||      92.762       ||       93.443        |
	|  135  ||     0.211     ||      0.195      ||      92.893       ||       93.457        |
	|  136  ||     0.211     ||      0.192      ||      92.734       ||       93.243        |
	|  137  ||     0.208     ||      0.204      ||      92.943       ||       92.971        |
	|  138  ||     0.211     ||      0.192      ||      92.850       ||       93.371        |
	|  139  ||     0.206     ||      0.195      ||      92.959       ||       93.200        |
	|  140  ||     0.212     ||      0.195      ||      92.918       ||       93.014        |
	|  141  ||     0.205     ||      0.194      ||      92.936       ||       93.443        |
	|  142  ||     0.208     ||      0.190      ||      92.871       ||       93.200        |
	|  143  ||     0.206     ||      0.194      ||      92.932       ||       93.129        |
	|  144  ||     0.206     ||      0.202      ||      92.989       ||       92.929        |
	|  145  ||     0.206     ||      0.197      ||      92.884       ||       93.086        |
	|  146  ||     0.204     ||      0.194      ||      93.191       ||       93.086        |
	|  147  ||     0.206     ||      0.201      ||      92.932       ||       93.186        |
	|  148  ||     0.202     ||      0.194      ||      92.971       ||       93.314        |
	|  149  ||     0.203     ||      0.199      ||      93.171       ||       93.371        |
	|  150  ||     0.201     ||      0.206      ||      93.211       ||       92.557        |
	|  151  ||     0.207     ||      0.198      ||      93.014       ||       93.300        |
	|  152  ||     0.202     ||      0.201      ||      93.232       ||       93.043        |
	|  153  ||     0.203     ||      0.193      ||      93.096       ||       93.257        |
	|  154  ||     0.200     ||      0.189      ||      93.157       ||       93.286        |
	|  155  ||     0.202     ||      0.190      ||      93.070       ||       93.229        |
	|  156  ||     0.201     ||      0.196      ||      93.143       ||       93.257        |
	|  157  ||     0.201     ||      0.193      ||      93.171       ||       93.157        |
	|  158  ||     0.200     ||      0.194      ||      93.196       ||       93.186        |
	|  159  ||     0.198     ||      0.187      ||      93.207       ||       93.157        |
	|  160  ||     0.198     ||      0.192      ||      93.296       ||       93.214        |
	|  161  ||     0.198     ||      0.196      ||      93.277       ||       93.229        |
	|  162  ||     0.200     ||      0.198      ||      93.204       ||       93.100        |
	|  163  ||     0.196     ||      0.190      ||      93.245       ||       93.386        |
	|  164  ||     0.199     ||      0.198      ||      93.230       ||       93.257        |
	|  165  ||     0.195     ||      0.191      ||      93.312       ||       93.200        |
	|  166  ||     0.195     ||      0.189      ||      93.325       ||       93.314        |
	|  167  ||     0.198     ||      0.187      ||      93.316       ||       93.243        |
	|  168  ||     0.197     ||      0.186      ||      93.346       ||       93.386        |
	|  169  ||     0.195     ||      0.193      ||      93.266       ||       93.171        |
	|  170  ||     0.194     ||      0.186      ||      93.343       ||       93.500        |
	|  171  ||     0.194     ||      0.199      ||      93.279       ||       93.057        |
	|  172  ||     0.196     ||      0.197      ||      93.405       ||       93.229        |
	|  173  ||     0.194     ||      0.188      ||      93.343       ||       93.543        |
	|  174  ||     0.195     ||      0.189      ||      93.416       ||       93.429        |
	|  175  ||     0.193     ||      0.200      ||      93.479       ||       92.943        |
	|  176  ||     0.192     ||      0.214      ||      93.473       ||       92.500        |
	|  177  ||     0.191     ||      0.205      ||      93.554       ||       92.557        |
	|  178  ||     0.192     ||      0.191      ||      93.345       ||       93.229        |
	|  179  ||     0.192     ||      0.188      ||      93.552       ||       93.543        |
	|  180  ||     0.191     ||      0.188      ||      93.505       ||       93.629        |
	|  181  ||     0.189     ||      0.186      ||      93.459       ||       93.486        |
	|  182  ||     0.189     ||      0.197      ||      93.591       ||       93.343        |
	|  183  ||     0.188     ||      0.188      ||      93.645       ||       93.400        |
	|  184  ||     0.191     ||      0.186      ||      93.461       ||       93.400        |
	|  185  ||     0.191     ||      0.180      ||      93.562       ||       93.529        |
	|  186  ||     0.190     ||      0.189      ||      93.586       ||       93.400        |
	|  187  ||     0.189     ||      0.190      ||      93.473       ||       93.357        |
	|  188  ||     0.191     ||      0.191      ||      93.461       ||       93.271        |
	|  189  ||     0.187     ||      0.187      ||      93.580       ||       93.486        |
	|  190  ||     0.185     ||      0.195      ||      93.602       ||       93.229        |
	|  191  ||     0.189     ||      0.194      ||      93.545       ||       93.257        |
	|  192  ||     0.188     ||      0.190      ||      93.652       ||       93.500        |
	|  193  ||     0.183     ||      0.185      ||      93.675       ||       93.571        |
	|  194  ||     0.185     ||      0.184      ||      93.725       ||       93.457        |
	|  195  ||     0.187     ||      0.189      ||      93.664       ||       93.329        |
	|  196  ||     0.185     ||      0.185      ||      93.621       ||       93.686        |
	|  197  ||     0.185     ||      0.182      ||      93.579       ||       93.686        |
	|  198  ||     0.186     ||      0.185      ||      93.727       ||       93.343        |
	|  199  ||     0.182     ||      0.191      ||      93.771       ||       93.343        |
	|  200  ||     0.182     ||      0.191      ||      93.752       ||       93.257        |
	|  201  ||     0.183     ||      0.191      ||      93.814       ||       93.386        |
	|  202  ||     0.180     ||      0.187      ||      93.946       ||       93.500        |
	|  203  ||     0.183     ||      0.187      ||      93.702       ||       93.457        |
	|  204  ||     0.181     ||      0.193      ||      93.821       ||       93.357        |
	|  205  ||     0.181     ||      0.207      ||      93.843       ||       92.700        |
	|  206  ||     0.185     ||      0.194      ||      93.704       ||       93.543        |
	|  207  ||     0.184     ||      0.187      ||      93.743       ||       93.643        |
	|  208  ||     0.179     ||      0.187      ||      93.938       ||       93.414        |
	|  209  ||     0.181     ||      0.185      ||      93.748       ||       93.629        |
	|  210  ||     0.181     ||      0.194      ||      93.780       ||       93.314        |
	|  211  ||     0.181     ||      0.192      ||      93.793       ||       93.329        |
	|  212  ||     0.183     ||      0.195      ||      93.716       ||       93.357        |
	|  213  ||     0.182     ||      0.183      ||      93.786       ||       93.686        |
	|  214  ||     0.180     ||      0.190      ||      93.804       ||       93.429        |
	|  215  ||     0.179     ||      0.191      ||      93.930       ||       93.529        |
	|  216  ||     0.179     ||      0.189      ||      93.864       ||       93.543        |
	|  217  ||     0.180     ||      0.189      ||      93.920       ||       93.614        |
	|  218  ||     0.177     ||      0.186      ||      93.909       ||       93.800        |
	|  219  ||     0.176     ||      0.194      ||      94.048       ||       93.257        |
	|  220  ||     0.174     ||      0.190      ||      94.111       ||       93.629        |
	|  221  ||     0.180     ||      0.190      ||      93.920       ||       93.457        |
	|  222  ||     0.176     ||      0.187      ||      94.064       ||       93.629        |
	|  223  ||     0.176     ||      0.182      ||      94.027       ||       93.543        |
	|  224  ||     0.178     ||      0.185      ||      93.905       ||       93.571        |
	|  225  ||     0.177     ||      0.188      ||      93.834       ||       93.729        |
	|  226  ||     0.178     ||      0.187      ||      93.852       ||       93.586        |
	|  227  ||     0.177     ||      0.187      ||      93.971       ||       93.571        |
	|  228  ||     0.175     ||      0.186      ||      94.070       ||       93.729        |
	|  229  ||     0.176     ||      0.184      ||      94.029       ||       93.743        |
	|  230  ||     0.173     ||      0.187      ||      94.096       ||       93.686        |
	|  231  ||     0.174     ||      0.179      ||      94.070       ||       93.814        |
	|  232  ||     0.176     ||      0.180      ||      93.963       ||       93.686        |
	|  233  ||     0.171     ||      0.185      ||      94.202       ||       93.743        |
	|  234  ||     0.173     ||      0.192      ||      94.098       ||       93.471        |
	|  235  ||     0.171     ||      0.187      ||      94.196       ||       93.257        |
	|  236  ||     0.173     ||      0.183      ||      94.096       ||       93.743        |
	|  237  ||     0.173     ||      0.183      ||      94.077       ||       93.957        |
	|  238  ||     0.171     ||      0.181      ||      94.155       ||       93.800        |
	|  239  ||     0.173     ||      0.190      ||      94.068       ||       93.500        |
	|  240  ||     0.170     ||      0.184      ||      94.173       ||       93.786        |
	|  241  ||     0.173     ||      0.182      ||      94.157       ||       93.729        |
	|  242  ||     0.170     ||      0.190      ||      94.216       ||       93.786        |
	|  243  ||     0.170     ||      0.182      ||      94.146       ||       93.729        |
	|  244  ||     0.171     ||      0.184      ||      94.134       ||       93.614        |
	|  245  ||     0.171     ||      0.178      ||      94.134       ||       93.700        |
	|  246  ||     0.170     ||      0.185      ||      94.236       ||       93.571        |
	|  247  ||     0.171     ||      0.187      ||      94.136       ||       93.414        |
	|  248  ||     0.168     ||      0.186      ||      94.284       ||       93.543        |
	|  249  ||     0.168     ||      0.188      ||      94.271       ||       93.657        |
	|  250  ||     0.168     ||      0.191      ||      94.221       ||       93.543        |
	~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
	~~~~~~~~~~~~~~~~~~~~~~~~~
	PERFORMANCE ON TEST SET: 
	~~~~~~~~~~~~~~~~~~~~~~~~~
	Loss: 0.184
	Accuracy: 93.586
	~~~~~~~~~~~~~~~~~~~~~~~~~
