************************************************************************************************************************
                                                         REPORT                                                         
************************************************************************************************************************
Time: 13:32:13                                                                                          Date: 16-08-2022

HYPERPARAMETERS:
----------------
	Number of epochs: 250
	|  70   ||     0.193     ||      0.199      ||      93.162       ||       92.929        |
	|  71   ||     0.194     ||      0.200      ||      93.186       ||       93.043        |
	|  72   ||     0.191     ||      0.214      ||      93.298       ||       92.700        |
	|  73   ||     0.191     ||      0.200      ||      93.064       ||       93.186        |
	|  74   ||     0.191     ||      0.204      ||      93.198       ||       93.114        |
	|  75   ||     0.190     ||      0.197      ||      93.227       ||       93.257        |
	|  76   ||     0.190     ||      0.206      ||      93.157       ||       92.900        |
	|  77   ||     0.189     ||      0.200      ||      93.264       ||       93.071        |
	|  78   ||     0.186     ||      0.205      ||      93.287       ||       93.014        |
	|  79   ||     0.181     ||      0.202      ||      93.589       ||       92.971        |
	|  80   ||     0.186     ||      0.203      ||      93.414       ||       93.100        |
	|  81   ||     0.184     ||      0.196      ||      93.530       ||       93.386        |
	|  82   ||     0.182     ||      0.197      ||      93.564       ||       93.371        |
	|  83   ||     0.180     ||      0.205      ||      93.636       ||       92.914        |
	|  84   ||     0.182     ||      0.200      ||      93.466       ||       93.100        |
	|  85   ||     0.178     ||      0.203      ||      93.677       ||       93.114        |
	|  86   ||     0.180     ||      0.207      ||      93.577       ||       92.914        |
	|  87   ||     0.177     ||      0.205      ||      93.671       ||       93.143        |
	|  88   ||     0.177     ||      0.200      ||      93.718       ||       93.471        |
	|  89   ||     0.178     ||      0.212      ||      93.652       ||       92.929        |
	|  90   ||     0.176     ||      0.196      ||      93.677       ||       93.371        |
	|  91   ||     0.176     ||      0.198      ||      93.736       ||       93.414        |
	|  92   ||     0.173     ||      0.204      ||      93.838       ||       93.086        |
	|  93   ||     0.175     ||      0.203      ||      93.789       ||       93.157        |
	|  94   ||     0.176     ||      0.200      ||      93.809       ||       93.386        |
	|  95   ||     0.172     ||      0.201      ||      93.888       ||       93.457        |
	|  96   ||     0.172     ||      0.205      ||      93.918       ||       93.171        |
	|  97   ||     0.171     ||      0.210      ||      93.861       ||       93.157        |
	|  98   ||     0.169     ||      0.198      ||      93.925       ||       93.443        |
	|  99   ||     0.171     ||      0.211      ||      93.880       ||       92.957        |
	|  100  ||     0.169     ||      0.197      ||      93.938       ||       93.443        |
	|  101  ||     0.168     ||      0.200      ||      94.057       ||       93.386        |
	|  102  ||     0.166     ||      0.201      ||      94.166       ||       93.271        |
	|  103  ||     0.163     ||      0.198      ||      94.109       ||       93.543        |
	|  104  ||     0.167     ||      0.198      ||      93.977       ||       93.357        |
	|  105  ||     0.167     ||      0.209      ||      93.959       ||       92.914        |
	|  106  ||     0.161     ||      0.202      ||      94.273       ||       93.329        |
	|  107  ||     0.164     ||      0.203      ||      94.089       ||       93.129        |
	|  108  ||     0.161     ||      0.212      ||      94.216       ||       92.757        |
	|  109  ||     0.165     ||      0.201      ||      94.086       ||       93.429        |
	|  110  ||     0.161     ||      0.196      ||      94.154       ||       93.486        |
	|  111  ||     0.161     ||      0.202      ||      94.323       ||       93.129        |
	|  112  ||     0.161     ||      0.203      ||      94.312       ||       93.357        |
	|  113  ||     0.160     ||      0.202      ||      94.346       ||       93.343        |
	|  114  ||     0.157     ||      0.205      ||      94.439       ||       93.257        |
	|  115  ||     0.158     ||      0.200      ||      94.343       ||       93.357        |
	|  116  ||     0.156     ||      0.199      ||      94.373       ||       93.314        |
	|  117  ||     0.159     ||      0.225      ||      94.332       ||       92.686        |
	|  118  ||     0.157     ||      0.201      ||      94.377       ||       93.386        |
	|  119  ||     0.157     ||      0.200      ||      94.384       ||       93.386        |
	|  120  ||     0.154     ||      0.218      ||      94.545       ||       92.671        |
	|  121  ||     0.153     ||      0.199      ||      94.504       ||       93.286        |
	|  122  ||     0.153     ||      0.213      ||      94.611       ||       92.929        |
	|  123  ||     0.152     ||      0.197      ||      94.543       ||       93.486        |
	|  124  ||     0.151     ||      0.202      ||      94.655       ||       93.286        |
	|  125  ||     0.152     ||      0.202      ||      94.557       ||       93.386        |
	|  126  ||     0.153     ||      0.197      ||      94.571       ||       93.629        |
	|  127  ||     0.148     ||      0.205      ||      94.657       ||       93.243        |
	|  128  ||     0.149     ||      0.201      ||      94.720       ||       93.300        |
	|  129  ||     0.149     ||      0.209      ||      94.684       ||       93.071        |
	|  130  ||     0.150     ||      0.205      ||      94.650       ||       93.129        |
	|  131  ||     0.148     ||      0.204      ||      94.727       ||       93.286        |
	|  132  ||     0.150     ||      0.201      ||      94.696       ||       93.329        |
	|  133  ||     0.146     ||      0.204      ||      94.863       ||       93.357        |
	|  134  ||     0.147     ||      0.198      ||      94.686       ||       93.443        |
	|  135  ||     0.146     ||      0.204      ||      94.668       ||       93.400        |
	|  136  ||     0.144     ||      0.204      ||      94.896       ||       93.529        |
	|  137  ||     0.146     ||      0.203      ||      94.757       ||       93.457        |
	|  138  ||     0.143     ||      0.201      ||      94.854       ||       93.471        |
	|  139  ||     0.144     ||      0.209      ||      94.968       ||       93.286        |
	|  140  ||     0.142     ||      0.203      ||      94.941       ||       93.229        |
	|  141  ||     0.143     ||      0.200      ||      94.727       ||       93.643        |
	|  142  ||     0.146     ||      0.221      ||      94.854       ||       92.757        |
	|  143  ||     0.141     ||      0.219      ||      94.870       ||       93.257        |
	|  144  ||     0.143     ||      0.211      ||      94.948       ||       93.243        |
	|  145  ||     0.141     ||      0.208      ||      94.836       ||       93.186        |
	|  146  ||     0.140     ||      0.204      ||      94.998       ||       93.443        |
	|  147  ||     0.141     ||      0.223      ||      95.057       ||       92.857        |
	|  148  ||     0.142     ||      0.210      ||      94.941       ||       93.214        |
	|  149  ||     0.141     ||      0.204      ||      94.993       ||       93.471        |
	|  150  ||     0.139     ||      0.206      ||      95.057       ||       93.357        |
	|  151  ||     0.139     ||      0.215      ||      94.986       ||       92.929        |
	|  152  ||     0.138     ||      0.204      ||      95.012       ||       93.557        |
	|  153  ||     0.135     ||      0.228      ||      95.111       ||       92.843        |
	|  154  ||     0.139     ||      0.203      ||      95.050       ||       93.629        |
	|  155  ||     0.136     ||      0.205      ||      95.121       ||       93.443        |
	|  156  ||     0.137     ||      0.223      ||      94.977       ||       92.971        |
	|  157  ||     0.135     ||      0.203      ||      95.064       ||       93.543        |
	|  158  ||     0.136     ||      0.208      ||      95.155       ||       93.529        |
	|  159  ||     0.135     ||      0.203      ||      95.170       ||       93.800        |
	|  160  ||     0.134     ||      0.207      ||      95.225       ||       93.457        |
	|  161  ||     0.134     ||      0.210      ||      95.345       ||       93.229        |
	|  162  ||     0.133     ||      0.207      ||      95.239       ||       93.514        |
	|  163  ||     0.132     ||      0.209      ||      95.216       ||       93.243        |
	|  164  ||     0.131     ||      0.205      ||      95.277       ||       93.429        |
	|  165  ||     0.132     ||      0.209      ||      95.293       ||       93.586        |
	|  166  ||     0.132     ||      0.211      ||      95.223       ||       93.371        |
	|  167  ||     0.129     ||      0.207      ||      95.375       ||       93.671        |
	|  168  ||     0.131     ||      0.211      ||      95.252       ||       93.329        |
	|  169  ||     0.130     ||      0.209      ||      95.343       ||       93.457        |
	|  170  ||     0.131     ||      0.211      ||      95.273       ||       93.371        |
	|  171  ||     0.129     ||      0.210      ||      95.348       ||       93.443        |
	|  172  ||     0.127     ||      0.208      ||      95.470       ||       93.686        |
	|  173  ||     0.130     ||      0.209      ||      95.364       ||       93.614        |
	|  174  ||     0.130     ||      0.212      ||      95.361       ||       93.500        |
	|  175  ||     0.126     ||      0.209      ||      95.393       ||       93.571        |
	|  176  ||     0.126     ||      0.205      ||      95.448       ||       93.729        |
	|  177  ||     0.128     ||      0.210      ||      95.436       ||       93.657        |
	|  178  ||     0.126     ||      0.208      ||      95.488       ||       93.471        |
	|  179  ||     0.124     ||      0.207      ||      95.557       ||       93.471        |
	|  180  ||     0.127     ||      0.209      ||      95.425       ||       93.586        |
	|  181  ||     0.130     ||      0.209      ||      95.368       ||       93.629        |
	|  182  ||     0.125     ||      0.212      ||      95.532       ||       93.800        |
	|  183  ||     0.124     ||      0.220      ||      95.537       ||       93.286        |
	|  184  ||     0.125     ||      0.202      ||      95.438       ||       93.614        |
	|  185  ||     0.123     ||      0.213      ||      95.550       ||       93.457        |
	|  186  ||     0.124     ||      0.207      ||      95.495       ||       93.414        |
	|  187  ||     0.122     ||      0.207      ||      95.639       ||       93.657        |
	|  188  ||     0.120     ||      0.224      ||      95.650       ||       92.957        |
	|  189  ||     0.119     ||      0.212      ||      95.716       ||       93.529        |
	|  190  ||     0.121     ||      0.225      ||      95.652       ||       92.957        |
	|  191  ||     0.122     ||      0.205      ||      95.686       ||       93.757        |
	|  192  ||     0.121     ||      0.226      ||      95.700       ||       93.100        |
	|  193  ||     0.120     ||      0.216      ||      95.679       ||       93.471        |
	|  194  ||     0.120     ||      0.213      ||      95.779       ||       93.514        |
	|  195  ||     0.118     ||      0.220      ||      95.657       ||       93.486        |
	|  196  ||     0.120     ||      0.221      ||      95.680       ||       93.257        |
	|  197  ||     0.120     ||      0.214      ||      95.746       ||       93.557        |
	|  198  ||     0.121     ||      0.226      ||      95.679       ||       92.971        |
	|  199  ||     0.117     ||      0.213      ||      95.779       ||       93.600        |
	|  200  ||     0.118     ||      0.216      ||      95.714       ||       93.671        |
	|  201  ||     0.116     ||      0.218      ||      95.870       ||       93.457        |
	|  202  ||     0.119     ||      0.214      ||      95.750       ||       93.514        |
	|  203  ||     0.119     ||      0.213      ||      95.654       ||       93.557        |
	|  204  ||     0.117     ||      0.215      ||      95.832       ||       93.343        |
	|  205  ||     0.117     ||      0.217      ||      95.793       ||       93.400        |
	|  206  ||     0.116     ||      0.221      ||      95.777       ||       93.357        |
	|  207  ||     0.117     ||      0.214      ||      95.818       ||       93.571        |
	|  208  ||     0.115     ||      0.214      ||      95.889       ||       93.443        |
	|  209  ||     0.113     ||      0.212      ||      95.914       ||       93.686        |
	|  210  ||     0.114     ||      0.217      ||      95.871       ||       93.314        |
	|  211  ||     0.114     ||      0.211      ||      95.850       ||       93.457        |
	|  212  ||     0.114     ||      0.212      ||      95.877       ||       93.429        |
	|  213  ||     0.113     ||      0.213      ||      95.861       ||       93.657        |
	|  214  ||     0.114     ||      0.208      ||      95.820       ||       93.643        |
	|  215  ||     0.113     ||      0.224      ||      95.868       ||       93.214        |
	|  216  ||     0.113     ||      0.214      ||      95.932       ||       93.686        |
	|  217  ||     0.114     ||      0.214      ||      95.861       ||       93.600        |
	|  218  ||     0.112     ||      0.234      ||      95.945       ||       93.186        |
	|  219  ||     0.112     ||      0.215      ||      95.954       ||       93.557        |
	|  220  ||     0.111     ||      0.210      ||      95.975       ||       93.643        |
	|  221  ||     0.110     ||      0.210      ||      96.061       ||       93.729        |
	|  222  ||     0.112     ||      0.212      ||      95.959       ||       93.771        |
	|  223  ||     0.111     ||      0.218      ||      96.013       ||       93.243        |
	|  224  ||     0.107     ||      0.212      ||      96.204       ||       93.857        |
	|  225  ||     0.111     ||      0.217      ||      95.907       ||       93.543        |
	|  226  ||     0.108     ||      0.209      ||      96.116       ||       93.771        |
	|  227  ||     0.110     ||      0.217      ||      96.050       ||       93.443        |
	|  228  ||     0.107     ||      0.225      ||      96.232       ||       93.414        |
	|  229  ||     0.107     ||      0.217      ||      96.130       ||       93.643        |
	|  230  ||     0.109     ||      0.220      ||      96.029       ||       93.529        |
	|  231  ||     0.108     ||      0.212      ||      96.155       ||       93.700        |
	|  232  ||     0.106     ||      0.217      ||      96.129       ||       93.500        |
	|  233  ||     0.109     ||      0.220      ||      96.139       ||       93.257        |
	|  234  ||     0.107     ||      0.215      ||      96.177       ||       93.486        |
	|  235  ||     0.108     ||      0.214      ||      96.157       ||       93.643        |
	|  236  ||     0.111     ||      0.216      ||      95.909       ||       93.557        |
	|  237  ||     0.108     ||      0.219      ||      96.113       ||       93.600        |
	|  238  ||     0.105     ||      0.222      ||      96.216       ||       93.514        |
	|  239  ||     0.105     ||      0.226      ||      96.150       ||       93.100        |
	|  240  ||     0.105     ||      0.217      ||      96.166       ||       93.243        |
	|  241  ||     0.104     ||      0.214      ||      96.218       ||       93.557        |
	|  242  ||     0.106     ||      0.219      ||      96.186       ||       93.529        |
	|  243  ||     0.104     ||      0.210      ||      96.241       ||       93.643        |
	|  244  ||     0.104     ||      0.214      ||      96.150       ||       93.514        |
	|  245  ||     0.102     ||      0.219      ||      96.350       ||       93.443        |
	|  246  ||     0.103     ||      0.219      ||      96.329       ||       93.371        |
	|  247  ||     0.104     ||      0.218      ||      96.146       ||       93.371        |
	|  248  ||     0.102     ||      0.220      ||      96.298       ||       93.529        |
	|  249  ||     0.103     ||      0.233      ||      96.296       ||       93.357        |
	|  250  ||     0.105     ||      0.216      ||      96.259       ||       93.586        |
	~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
	~~~~~~~~~~~~~~~~~~~~~~~~~
	PERFORMANCE ON TEST SET: 
	~~~~~~~~~~~~~~~~~~~~~~~~~
	Loss: 0.196
	Accuracy: 93.929
	~~~~~~~~~~~~~~~~~~~~~~~~~
