************************************************************************************************************************
                                                         REPORT                                                         
************************************************************************************************************************
Time: 15:39:50                                                                                          Date: 16-08-2022

HYPERPARAMETERS:
----------------
	Number of epochs: 250
	|  65   ||     0.296     ||      0.245      ||      89.445       ||       91.014        |
	|  66   ||     0.296     ||      0.237      ||      89.384       ||       91.357        |
	|  67   ||     0.295     ||      0.239      ||      89.321       ||       91.071        |
	|  68   ||     0.293     ||      0.241      ||      89.523       ||       91.029        |
	|  69   ||     0.291     ||      0.243      ||      89.557       ||       90.943        |
	|  70   ||     0.288     ||      0.234      ||      89.586       ||       91.386        |
	|  71   ||     0.289     ||      0.240      ||      89.593       ||       90.929        |
	|  72   ||     0.287     ||      0.235      ||      89.748       ||       91.414        |
	|  73   ||     0.287     ||      0.238      ||      89.627       ||       91.314        |
	|  74   ||     0.285     ||      0.252      ||      89.646       ||       90.529        |
	|  75   ||     0.287     ||      0.238      ||      89.855       ||       91.286        |
	|  76   ||     0.285     ||      0.234      ||      89.834       ||       91.414        |
	|  77   ||     0.284     ||      0.240      ||      89.807       ||       91.286        |
	|  78   ||     0.282     ||      0.238      ||      89.809       ||       91.071        |
	|  79   ||     0.280     ||      0.231      ||      89.955       ||       91.400        |
	|  80   ||     0.280     ||      0.231      ||      89.748       ||       91.386        |
	|  81   ||     0.283     ||      0.236      ||      89.934       ||       91.500        |
	|  82   ||     0.279     ||      0.224      ||      89.950       ||       91.986        |
	|  83   ||     0.277     ||      0.235      ||      90.071       ||       91.386        |
	|  84   ||     0.273     ||      0.233      ||      90.252       ||       91.486        |
	|  85   ||     0.276     ||      0.233      ||      90.111       ||       91.300        |
	|  86   ||     0.277     ||      0.239      ||      90.086       ||       91.143        |
	|  87   ||     0.272     ||      0.230      ||      90.243       ||       91.671        |
	|  88   ||     0.273     ||      0.240      ||      90.270       ||       91.300        |
	|  89   ||     0.274     ||      0.230      ||      90.198       ||       91.571        |
	|  90   ||     0.271     ||      0.236      ||      90.236       ||       91.286        |
	|  91   ||     0.273     ||      0.233      ||      90.252       ||       91.529        |
	|  92   ||     0.271     ||      0.224      ||      90.336       ||       91.800        |
	|  93   ||     0.272     ||      0.240      ||      90.295       ||       91.214        |
	|  94   ||     0.271     ||      0.229      ||      90.473       ||       91.471        |
	|  95   ||     0.272     ||      0.233      ||      90.423       ||       91.414        |
	|  96   ||     0.270     ||      0.229      ||      90.370       ||       91.500        |
	|  97   ||     0.268     ||      0.228      ||      90.464       ||       91.700        |
	|  98   ||     0.267     ||      0.234      ||      90.555       ||       91.543        |
	|  99   ||     0.266     ||      0.231      ||      90.384       ||       91.657        |
	|  100  ||     0.264     ||      0.225      ||      90.479       ||       91.657        |
	|  101  ||     0.267     ||      0.229      ||      90.468       ||       91.600        |
	|  102  ||     0.265     ||      0.232      ||      90.627       ||       91.529        |
	|  103  ||     0.263     ||      0.223      ||      90.552       ||       91.771        |
	|  104  ||     0.263     ||      0.256      ||      90.664       ||       90.529        |
	|  105  ||     0.264     ||      0.225      ||      90.480       ||       91.929        |
	|  106  ||     0.262     ||      0.227      ||      90.600       ||       91.700        |
	|  107  ||     0.266     ||      0.228      ||      90.448       ||       91.700        |
	|  108  ||     0.260     ||      0.221      ||      90.641       ||       91.900        |
	|  109  ||     0.263     ||      0.222      ||      90.680       ||       92.000        |
	|  110  ||     0.261     ||      0.222      ||      90.654       ||       92.014        |
	|  111  ||     0.263     ||      0.220      ||      90.630       ||       91.957        |
	|  112  ||     0.259     ||      0.220      ||      90.595       ||       91.943        |
	|  113  ||     0.259     ||      0.220      ||      90.800       ||       91.986        |
	|  114  ||     0.261     ||      0.225      ||      90.770       ||       91.743        |
	|  115  ||     0.257     ||      0.219      ||      90.868       ||       91.900        |
	|  116  ||     0.256     ||      0.222      ||      90.886       ||       91.957        |
	|  117  ||     0.258     ||      0.227      ||      90.713       ||       92.000        |
	|  118  ||     0.255     ||      0.221      ||      90.936       ||       91.829        |
	|  119  ||     0.258     ||      0.222      ||      90.734       ||       92.229        |
	|  120  ||     0.257     ||      0.217      ||      90.773       ||       92.029        |
	|  121  ||     0.258     ||      0.217      ||      90.779       ||       92.229        |
	|  122  ||     0.253     ||      0.218      ||      90.887       ||       92.057        |
	|  123  ||     0.252     ||      0.214      ||      90.921       ||       92.043        |
	|  124  ||     0.254     ||      0.218      ||      90.891       ||       92.086        |
	|  125  ||     0.255     ||      0.217      ||      90.930       ||       92.100        |
	|  126  ||     0.252     ||      0.216      ||      90.950       ||       92.071        |
	|  127  ||     0.252     ||      0.213      ||      90.884       ||       92.129        |
	|  128  ||     0.253     ||      0.216      ||      90.996       ||       92.114        |
	|  129  ||     0.251     ||      0.217      ||      90.991       ||       92.043        |
	|  130  ||     0.254     ||      0.213      ||      90.936       ||       91.829        |
	|  131  ||     0.249     ||      0.221      ||      91.045       ||       92.029        |
	|  132  ||     0.249     ||      0.214      ||      91.007       ||       92.271        |
	|  133  ||     0.248     ||      0.214      ||      91.020       ||       92.071        |
	|  134  ||     0.249     ||      0.219      ||      91.113       ||       91.857        |
	|  135  ||     0.249     ||      0.210      ||      90.980       ||       92.229        |
	|  136  ||     0.249     ||      0.215      ||      91.052       ||       92.200        |
	|  137  ||     0.246     ||      0.213      ||      91.196       ||       92.014        |
	|  138  ||     0.246     ||      0.219      ||      91.200       ||       91.643        |
	|  139  ||     0.250     ||      0.218      ||      91.057       ||       91.929        |
	|  140  ||     0.248     ||      0.230      ||      91.070       ||       91.786        |
	|  141  ||     0.250     ||      0.236      ||      91.105       ||       91.214        |
	|  142  ||     0.245     ||      0.214      ||      91.168       ||       92.029        |
	|  143  ||     0.244     ||      0.213      ||      91.200       ||       92.029        |
	|  144  ||     0.244     ||      0.221      ||      91.202       ||       91.929        |
	|  145  ||     0.246     ||      0.207      ||      91.189       ||       92.286        |
	|  146  ||     0.243     ||      0.209      ||      91.175       ||       92.314        |
	|  147  ||     0.245     ||      0.224      ||      91.189       ||       91.829        |
	|  148  ||     0.246     ||      0.210      ||      91.204       ||       92.214        |
	|  149  ||     0.243     ||      0.213      ||      91.227       ||       92.143        |
	|  150  ||     0.244     ||      0.209      ||      91.259       ||       92.186        |
	|  151  ||     0.244     ||      0.212      ||      91.221       ||       92.157        |
	|  152  ||     0.243     ||      0.216      ||      91.282       ||       91.929        |
	|  153  ||     0.243     ||      0.213      ||      91.336       ||       92.071        |
	|  154  ||     0.239     ||      0.208      ||      91.429       ||       92.429        |
	|  155  ||     0.244     ||      0.216      ||      91.323       ||       92.143        |
	|  156  ||     0.243     ||      0.209      ||      91.287       ||       92.514        |
	|  157  ||     0.241     ||      0.211      ||      91.375       ||       92.486        |
	|  158  ||     0.242     ||      0.214      ||      91.377       ||       92.343        |
	|  159  ||     0.240     ||      0.208      ||      91.413       ||       92.357        |
	|  160  ||     0.241     ||      0.213      ||      91.380       ||       92.129        |
	|  161  ||     0.239     ||      0.216      ||      91.477       ||       92.086        |
	|  162  ||     0.240     ||      0.213      ||      91.464       ||       92.043        |
	|  163  ||     0.240     ||      0.209      ||      91.398       ||       92.286        |
	|  164  ||     0.239     ||      0.208      ||      91.400       ||       92.271        |
	|  165  ||     0.240     ||      0.208      ||      91.537       ||       92.529        |
	|  166  ||     0.238     ||      0.204      ||      91.425       ||       92.586        |
	|  167  ||     0.238     ||      0.205      ||      91.525       ||       92.286        |
	|  168  ||     0.239     ||      0.207      ||      91.413       ||       92.229        |
	|  169  ||     0.238     ||      0.209      ||      91.450       ||       92.314        |
	|  170  ||     0.236     ||      0.211      ||      91.484       ||       92.143        |
	|  171  ||     0.234     ||      0.205      ||      91.555       ||       92.486        |
	|  172  ||     0.237     ||      0.212      ||      91.661       ||       91.914        |
	|  173  ||     0.237     ||      0.205      ||      91.398       ||       92.614        |
	|  174  ||     0.234     ||      0.214      ||      91.568       ||       92.014        |
	|  175  ||     0.236     ||      0.209      ||      91.523       ||       92.286        |
	|  176  ||     0.233     ||      0.207      ||      91.654       ||       92.371        |
	|  177  ||     0.233     ||      0.211      ||      91.659       ||       92.271        |
	|  178  ||     0.234     ||      0.201      ||      91.543       ||       92.543        |
	|  179  ||     0.230     ||      0.211      ||      91.611       ||       92.171        |
	|  180  ||     0.232     ||      0.207      ||      91.648       ||       92.429        |
	|  181  ||     0.235     ||      0.206      ||      91.605       ||       92.343        |
	|  182  ||     0.234     ||      0.210      ||      91.721       ||       92.257        |
	|  183  ||     0.232     ||      0.210      ||      91.598       ||       92.486        |
	|  184  ||     0.231     ||      0.216      ||      91.698       ||       91.843        |
	|  185  ||     0.234     ||      0.208      ||      91.398       ||       92.300        |
	|  186  ||     0.232     ||      0.208      ||      91.589       ||       92.429        |
	|  187  ||     0.230     ||      0.210      ||      91.646       ||       92.300        |
	|  188  ||     0.230     ||      0.203      ||      91.750       ||       92.471        |
	|  189  ||     0.233     ||      0.207      ||      91.739       ||       92.214        |
	|  190  ||     0.232     ||      0.218      ||      91.693       ||       91.843        |
	|  191  ||     0.231     ||      0.207      ||      91.625       ||       92.329        |
	|  192  ||     0.230     ||      0.200      ||      91.714       ||       92.557        |
	|  193  ||     0.229     ||      0.204      ||      91.798       ||       92.571        |
	|  194  ||     0.231     ||      0.204      ||      91.623       ||       92.500        |
	|  195  ||     0.227     ||      0.203      ||      91.812       ||       92.500        |
	|  196  ||     0.228     ||      0.203      ||      91.809       ||       92.429        |
	|  197  ||     0.229     ||      0.204      ||      91.680       ||       92.514        |
	|  198  ||     0.227     ||      0.204      ||      92.029       ||       92.500        |
	|  199  ||     0.230     ||      0.207      ||      91.707       ||       92.371        |
	|  200  ||     0.229     ||      0.203      ||      91.868       ||       92.686        |
	|  201  ||     0.229     ||      0.205      ||      91.780       ||       92.386        |
	|  202  ||     0.226     ||      0.204      ||      91.932       ||       92.600        |
	|  203  ||     0.228     ||      0.206      ||      91.909       ||       92.329        |
	|  204  ||     0.228     ||      0.201      ||      91.764       ||       92.571        |
	|  205  ||     0.228     ||      0.212      ||      91.823       ||       92.143        |
	|  206  ||     0.227     ||      0.205      ||      91.841       ||       92.243        |
	|  207  ||     0.227     ||      0.202      ||      91.943       ||       92.557        |
	|  208  ||     0.224     ||      0.203      ||      91.941       ||       92.657        |
	|  209  ||     0.227     ||      0.207      ||      91.770       ||       92.257        |
	|  210  ||     0.224     ||      0.204      ||      92.066       ||       92.600        |
	|  211  ||     0.228     ||      0.204      ||      91.855       ||       92.371        |
	|  212  ||     0.225     ||      0.203      ||      91.900       ||       92.800        |
	|  213  ||     0.224     ||      0.211      ||      91.875       ||       92.314        |
	|  214  ||     0.227     ||      0.206      ||      91.934       ||       92.243        |
	|  215  ||     0.225     ||      0.204      ||      91.907       ||       92.500        |
	|  216  ||     0.225     ||      0.201      ||      91.948       ||       92.586        |
	|  217  ||     0.225     ||      0.210      ||      91.963       ||       92.314        |
	|  218  ||     0.226     ||      0.208      ||      91.884       ||       92.343        |
	|  219  ||     0.226     ||      0.205      ||      91.889       ||       92.471        |
	|  220  ||     0.224     ||      0.206      ||      91.918       ||       92.614        |
	|  221  ||     0.223     ||      0.205      ||      91.907       ||       92.343        |
	|  222  ||     0.225     ||      0.208      ||      91.889       ||       92.514        |
	|  223  ||     0.220     ||      0.205      ||      92.107       ||       92.657        |
	|  224  ||     0.224     ||      0.198      ||      91.866       ||       92.686        |
	|  225  ||     0.224     ||      0.203      ||      91.964       ||       92.543        |
	|  226  ||     0.222     ||      0.202      ||      92.052       ||       92.786        |
	|  227  ||     0.221     ||      0.203      ||      92.111       ||       92.414        |
	|  228  ||     0.222     ||      0.196      ||      91.993       ||       92.900        |
	|  229  ||     0.221     ||      0.205      ||      92.179       ||       92.486        |
	|  230  ||     0.222     ||      0.205      ||      92.016       ||       92.500        |
	|  231  ||     0.221     ||      0.196      ||      92.118       ||       92.943        |
	|  232  ||     0.221     ||      0.199      ||      92.118       ||       92.700        |
	|  233  ||     0.220     ||      0.198      ||      92.041       ||       92.857        |
	|  234  ||     0.224     ||      0.199      ||      91.934       ||       92.771        |
	|  235  ||     0.223     ||      0.199      ||      91.925       ||       92.514        |
	|  236  ||     0.218     ||      0.201      ||      92.148       ||       92.414        |
	|  237  ||     0.221     ||      0.197      ||      92.121       ||       92.757        |
	|  238  ||     0.221     ||      0.195      ||      92.045       ||       92.929        |
	|  239  ||     0.218     ||      0.207      ||      92.161       ||       92.286        |
	|  240  ||     0.222     ||      0.196      ||      92.064       ||       92.814        |
	|  241  ||     0.220     ||      0.199      ||      91.961       ||       92.600        |
	|  242  ||     0.220     ||      0.196      ||      92.118       ||       92.771        |
	|  243  ||     0.217     ||      0.209      ||      92.273       ||       92.186        |
	|  244  ||     0.218     ||      0.198      ||      92.155       ||       92.700        |
	|  245  ||     0.217     ||      0.199      ||      92.211       ||       92.586        |
	|  246  ||     0.217     ||      0.198      ||      92.286       ||       92.800        |
	|  247  ||     0.219     ||      0.200      ||      92.307       ||       92.671        |
	|  248  ||     0.219     ||      0.201      ||      92.162       ||       92.829        |
	|  249  ||     0.216     ||      0.195      ||      92.134       ||       93.214        |
	|  250  ||     0.219     ||      0.203      ||      91.952       ||       92.786        |
	~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
	~~~~~~~~~~~~~~~~~~~~~~~~~
	PERFORMANCE ON TEST SET: 
	~~~~~~~~~~~~~~~~~~~~~~~~~
	Loss: 0.222
	Accuracy: 91.971
	~~~~~~~~~~~~~~~~~~~~~~~~~
